F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-73,-74,-77,-76,-79,-63,-58,-70,-57,-71,-68,-62,-63,-58,-65,-66,-68,-67,-79
-73,-74,-77,-76,-79,-63,-58,-70,-57,-71,-68,-62,-63,-58,-65,-66,-68,-67,-79
-73,-74,-77,-76,-79,-63,-58,-70,-57,-71,-68,-62,-63,-58,-65,-66,-68,-67,-79
-73,-77,-78,-71,-72,-68,-52,-68,-70,-72,-62,-71,-72,-59,-64,-59,-63,-74,-68
-73,-77,-78,-71,-72,-68,-52,-68,-70,-72,-62,-71,-72,-59,-64,-59,-63,-74,-68
-73,-77,-78,-71,-72,-68,0,-68,-70,-72,-62,-71,-72,0,-64,-59,-63,-74,-68
-73,-77,-78,-71,-72,-68,-52,-68,-70,-72,-62,-71,-72,-59,-64,-59,-63,-74,-68
-73,-77,-78,-71,-72,-68,-52,-68,-70,-72,-62,-71,-72,-59,-64,-59,-63,-74,-68
-73,-77,-78,-71,-72,-68,-52,-68,-70,-72,-62,-71,-72,-59,-64,-59,-63,-74,-68
-64,-74,-74,-65,-72,-62,-65,-70,-62,0,-66,-71,0,-56,-57,-55,-69,-66,-66
-64,-74,-74,-65,-72,-62,-65,-70,-62,0,-66,-71,0,-56,-57,-55,-69,-66,-66
-64,-74,-74,-65,-72,-62,-65,-70,-62,0,-66,-71,0,0,-57,0,-69,-66,-66
-64,-74,-74,-65,-72,-62,-65,-70,-62,0,-66,-71,0,-56,-57,-55,-69,-66,-66
-64,-74,-74,-65,-72,-62,-65,-70,-62,0,-66,-71,0,-56,-57,-55,-69,-66,-66
-64,-74,-74,-65,-72,-62,-65,-70,-62,0,-66,-71,0,-56,-57,-55,-69,-66,-66
-65,-72,-84,-72,-77,-51,-73,-70,-59,-86,-67,-67,-74,-59,-49,-57,-62,-62,-69
-65,-72,-84,-72,-77,-51,-73,-70,-59,-86,-67,-67,-74,-59,-49,-57,-62,-62,-69
